n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,2,0,0.0431564,0,0,0,17327787,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,2,0,0.0438023,0,0,0,17327986,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,2,0,0.0437448,0,0,0,17327788,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,2,0,0.0431457,0,0,0,17327999,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,1,0,0.0436726,0,0,0,17329074,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,1,0,0.0431559,0,0,0,17328859,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,1,0,0.0431578,0,0,0,17329068,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,1,0,0.0433555,0,0,0,17329065,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,1,0,0.0438333,0,0,0,17329074,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,1,0,0.0431569,0,0,0,17329079,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,140590,0,0.146161,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,140590,0,0.146154,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,140590,0,0.146152,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,140590,0,0.146161,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,140590,0,0.146162,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,140590,0,0.140407,0,0,0,0,0,0,0,140590,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,119834,0,0.121438,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,119834,0,0.121431,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,119834,0,0.121299,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,119834,0,0.121316,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,119834,0,0.121322,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,119834,0,0.122984,0,0,0,0,0,0,0,239668,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,99586,0,0.102962,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,99586,0,0.109283,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,99586,0,0.105441,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,99586,0,0.109296,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,99586,0,0.109271,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,99586,0,0.102761,0,0,0,0,0,0,0,398344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,80150,0,0.0860598,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,80150,0,0.086267,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,80150,0,0.0862882,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,80150,0,0.0930526,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,80150,0,0.0930107,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,80150,0,0.0859947,0,0,0,0,0,0,0,641200,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,61958,0,0.0718729,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,61958,0,0.0719955,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,61958,0,0.0719075,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,61958,0,0.0767348,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,61958,0,0.0720723,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,61958,0,0.0717499,0,0,0,0,0,0,0,991328,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,45558,0,0.0602105,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,45558,0,0.0658762,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,45558,0,0.0601976,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,45558,0,0.0658598,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,45558,0,0.0658429,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,45558,0,0.0600328,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,31547,0,0.0524054,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,31547,0,0.0577099,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,31547,0,0.0523093,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,31547,0,0.0524037,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,31547,0,0.0522845,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,31547,0,0.0522866,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,20409,0,0.0533845,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,20409,0,0.0473239,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,20409,0,0.0473068,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,20409,0,0.0533905,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,20409,0,0.0472908,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,20409,0,0.0472932,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,12309,0,0.0446858,0,0,0,1088,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,12309,0,0.0446885,0,0,0,1124,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,12309,0,0.0447876,0,0,0,1265,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,12309,0,0.0451937,0,0,0,863,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,12309,0,0.0446794,0,0,0,1192,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,12309,0,0.0446784,0,0,0,804,0,0,0,3151104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,6967,0,0.0436649,0,0,0,6866152,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,6967,0,0.0436697,0,0,0,6919643,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,6967,0,0.0435851,0,0,0,6889008,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,6967,0,0.0440032,0,0,0,6945875,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,6967,0,0.0435781,0,0,0,6894239,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,6967,0,0.043577,0,0,0,6861234,0,0,0,3567104,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,3754,0,0.0433025,0,0,0,11623877,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,3754,0,0.0486615,0,0,0,11629928,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,3754,0,0.0433064,0,0,0,11622944,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,3754,0,0.0486541,0,0,0,11629346,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,3754,0,0.0433037,0,0,0,11623771,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,3754,0,0.0433049,0,0,0,11629061,0,0,0,3844096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,1957,0,0.0431743,0,0,0,14349391,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,1957,0,0.044121,0,0,0,14352035,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,1957,0,0.0432625,0,0,0,14349761,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,1957,0,0.0432692,0,0,0,14352632,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,1957,0,0.043169,0,0,0,14349699,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,1957,0,0.0431707,0,0,0,14351971,0,0,0,4007936,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,1001,0,0.0433369,0,0,0,15812198,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,1001,0,0.0431778,0,0,0,15812281,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,1001,0,0.0431707,0,0,0,15812781,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,1001,0,0.0450587,0,0,0,15813174,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,1001,0,0.0431705,0,0,0,15811535,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,1001,0,0.0431705,0,0,0,15814189,0,0,0,4100096,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,507,0,0.050492,0,0,0,16584257,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,507,0,0.0432303,0,0,0,16585638,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,507,0,0.0432312,0,0,0,16583772,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,507,0,0.0505021,0,0,0,16586094,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,507,0,0.0432196,0,0,0,16584560,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,507,0,0.0432217,0,0,0,16586692,0,0,0,4153344,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,255,0,0.0432966,0,0,0,16973683,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,255,0,0.0432153,0,0,0,16973870,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,255,0,0.043215,0,0,0,16973424,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,255,0,0.0436738,0,0,0,16973481,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,255,0,0.0432088,0,0,0,16973049,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,255,0,0.0432079,0,0,0,16973002,0,0,0,4177920,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,128,0,0.0434425,0,0,0,17185037,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,128,0,0.043273,0,0,0,17184837,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,128,0,0.0432646,0,0,0,17185005,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,128,0,0.0437977,0,0,0,17185113,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,128,0,0.0432625,0,0,0,17184956,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,128,0,0.0432622,0,0,0,17185215,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,64,0,0.0433881,0,0,0,17257912,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,64,0,0.0432074,0,0,0,17257911,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,64,0,0.043211,0,0,0,17257920,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,64,0,0.0436039,0,0,0,17258123,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,64,0,0.0432045,0,0,0,17258041,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,64,0,0.0432084,0,0,0,17258075,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,32,0,0.0431828,0,0,0,17294074,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,32,0,0.0437212,0,0,0,17293964,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,32,0,0.0431781,0,0,0,17294418,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,32,0,0.0437183,0,0,0,17293801,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,32,0,0.0431695,0,0,0,17293118,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,32,0,0.0431702,0,0,0,17294119,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,16,0,0.0432169,0,0,0,17311895,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,16,0,0.0435536,0,0,0,17311588,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,16,0,0.0431569,0,0,0,17312221,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,16,0,0.0435472,0,0,0,17311966,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,16,0,0.043154,0,0,0,17312013,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,16,0,0.043154,0,0,0,17312345,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,8,0,0.043324,0,0,0,17320991,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,8,0,0.0431492,0,0,0,17320938,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,8,0,0.0431428,0,0,0,17321114,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,8,0,0.0435712,0,0,0,17321275,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,8,0,0.0431411,0,0,0,17320960,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,8,0,0.0431406,0,0,0,17321066,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,4,0,0.0431418,0,0,0,17325740,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,4,0,0.0436296,0,0,0,17325373,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,4,0,0.043149,0,0,0,17324992,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,4,0,0.0436225,0,0,0,17325873,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,4,0,0.043139,0,0,0,17325879,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,4,0,0.0437765,0,0,0,17325761,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,2,0,0.0431397,0,0,0,17327775,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,2,0,0.0431368,0,0,0,17327938,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,2,0,0.0431445,0,0,0,17328004,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,2,0,0.0435529,0,0,0,17327998,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,2,0,0.0437088,0,0,0,17327792,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,2,0,0.0431278,0,0,0,17327980,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,1,0,0.0434341,0,0,0,17329067,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,1,0,0.0431516,0,0,0,17329074,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,1,0,0.0431447,0,0,0,17328851,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,1,0,0.043541,0,0,0,17329062,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,1,0,0.0431323,0,0,0,17328854,0,0,0,4194304,0
n2fpga06,14984126,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,1,0,0.0431366,0,0,0,17329067,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,268435456,1,0,0.043206,0,0,0,17329067,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,268435456,1,0,0.0431957,0,0,0,17329067,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,268435456,1,0,0.0431926,0,0,0,17329083,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,268435456,1,0,0.0438125,0,0,0,17329069,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,268435456,1,0,0.0432572,0,0,0,17329064,0,0,0,4194304,0
n2fpga06,14984155,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,268435456,1,0,0.0432055,0,0,0,17329805,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,268435456,1,1,0.0429029,0,0,0,4067970383,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,268435456,1,1,0.0429037,0,0,0,4074462730,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,268435456,1,1,0.0429928,0,0,0,4045708111,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,268435456,1,1,0.0429668,0,0,0,4050206485,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,268435456,1,1,0.0432925,0,0,0,4093146625,1,1,0,4194304,0
n2fpga11,14984157,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,268435456,1,1,0.0430195,0,0,0,4085609490,1,1,0,4194304,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,1405867,0,1.40328,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,1405867,0,1.40664,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,1405867,0,1.40322,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,1405867,0,1.40291,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,1405867,0,1.4029,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,1405867,0,1.4029,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,1198316,0,1.21682,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,1198316,0,1.21675,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,1198316,0,1.21673,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,1198316,0,1.21681,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,1198316,0,1.21672,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,1198316,0,1.20971,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,995838,0,1.03045,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,995838,0,1.0305,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,995838,0,1.0304,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,995838,0,1.0304,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,995838,0,1.03043,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,995838,0,1.02315,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,801484,0,0.860278,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,801484,0,0.86197,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,801484,0,0.859992,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,801484,0,0.858958,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,801484,0,0.860071,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,801484,0,0.85879,0,0,0,0,0,0,0,6411872,0
