
n2fpga12,14986341,d477374,2.15.226,0000:81:00.1,2,13,512,268435456,10,0,0.215691,0,0,0,86788919,0,0,0,81920,0
n2fpga12,14986341,d477374,2.15.226,0000:81:00.1,3,13,512,268435456,10,0,0.216602,0,0,0,86787897,0,0,0,81920,0
n2fpga12,14986341,d477374,2.15.226,0000:a1:00.1,4,13,512,268435456,10,0,0.216046,0,0,0,86787929,0,0,0,81920,0
n2fpga12,14986341,d477374,2.15.226,0000:a1:00.1,5,13,512,268435456,10,0,0.217611,0,0,0,86787232,0,0,0,81920,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,0,8,512,801484,0,0.833913,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,0,8,512,801484,0,0.834248,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,0,8,512,801484,0,0.834234,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,0,8,512,801484,0,0.833988,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,0,8,512,801484,0,0.833924,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,0,8,512,801484,0,0.833925,0,0,0,0,0,0,0,801484,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,1,8,1024,619564,0,0.671583,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,1,8,1024,619564,0,0.672314,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,1,8,1024,619564,0,0.671706,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,1,8,1024,619564,0,0.672781,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,1,8,1024,619564,0,0.671582,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,1,8,1024,619564,0,0.671589,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,2,8,2048,455570,0,0.533391,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,2,8,2048,455570,0,0.536113,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,2,8,2048,455570,0,0.535915,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,2,8,2048,455570,0,0.537071,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,2,8,2048,455570,0,0.53486,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,2,8,2048,455570,0,0.535069,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,3,8,4096,315462,0,0.430855,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,3,8,4096,315462,0,0.431289,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,3,8,4096,315462,0,0.430863,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,3,8,4096,315462,0,0.43184,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,3,8,4096,315462,0,0.430848,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,3,8,4096,315462,0,0.430855,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,4,8,8192,204084,0,0.356728,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,4,8,8192,204084,0,0.357798,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,4,8,8192,204084,0,0.357326,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,4,8,8192,204084,0,0.357929,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,4,8,8192,204084,0,0.357022,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,4,8,8192,204084,0,0.357029,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,5,8,16384,123084,0,0.320344,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,5,8,16384,123084,0,0.320744,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,5,8,16384,123084,0,0.320416,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,5,8,16384,123084,0,0.320414,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,5,8,16384,123084,0,0.320335,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,5,8,16384,123084,0,0.32034,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,6,8,32768,69664,0,0.282461,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,6,8,32768,69664,0,0.283164,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,6,8,32768,69664,0,0.282474,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,6,8,32768,69664,0,0.2827,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,6,8,32768,69664,0,0.282457,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,6,8,32768,69664,0,0.282473,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,7,8,65536,37534,0,0.265064,0,0,0,26076705,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,7,8,65536,37534,0,0.265633,0,0,0,26479924,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,7,8,65536,37534,0,0.265146,0,0,0,26096234,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,7,8,65536,37534,0,0.265207,0,0,0,26500758,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,7,8,65536,37534,0,0.265076,0,0,0,26080501,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,7,8,65536,37534,0,0.265069,0,0,0,26477324,0,0,0,4804352,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,8,8,131072,19569,0,0.254322,0,0,0,60078166,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,8,8,131072,19569,0,0.254785,0,0,0,60399127,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,8,8,131072,19569,0,0.254398,0,0,0,60048059,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,8,8,131072,19569,0,0.254393,0,0,0,60405590,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,8,8,131072,19569,0,0.254309,0,0,0,60049942,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,8,8,131072,19569,0,0.254337,0,0,0,60396226,0,0,0,5009664,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,9,8,262144,10005,0,0.247442,0,0,0,77499963,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,9,8,262144,10005,0,0.24783,0,0,0,77524115,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,9,8,262144,10005,0,0.247502,0,0,0,77501863,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,9,8,262144,10005,0,0.247444,0,0,0,77551722,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,9,8,262144,10005,0,0.247499,0,0,0,77500025,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,9,8,262144,10005,0,0.247448,0,0,0,77510156,0,0,0,5122560,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,10,8,524288,5061,0,0.245328,0,0,0,87761759,0,0,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,10,8,524288,5061,0,0.245327,0,0,0,87786628,1,1,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,10,8,524288,5061,0,0.245391,0,0,0,87756933,0,0,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,10,8,524288,5061,0,0.245323,0,0,0,87770252,0,0,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,10,8,524288,5061,0,0.245311,0,0,0,87760553,0,0,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,10,8,524288,5061,0,0.245703,0,0,0,87778539,0,0,0,5182464,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,11,8,1048576,2545,0,0.2437,0,0,0,92556962,0,0,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,11,8,1048576,2545,0,0.243699,0,0,0,92594799,1,1,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,11,8,1048576,2545,0,0.243709,0,0,0,92556474,0,0,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,11,8,1048576,2545,0,0.243701,0,0,0,92588106,0,0,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,11,8,1048576,2545,0,0.244101,0,0,0,92556587,0,0,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,11,8,1048576,2545,0,0.243685,0,0,0,92588443,0,0,0,5212160,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,12,8,2097152,1277,0,0.243223,0,0,0,95094893,0,0,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,12,8,2097152,1277,0,0.243561,0,0,0,95110759,0,0,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,12,8,2097152,1277,0,0.24328,0,0,0,95095709,1,1,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,12,8,2097152,1277,0,0.243219,0,0,0,95110085,0,0,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,12,8,2097152,1277,0,0.243273,0,0,0,95099970,0,0,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,12,8,2097152,1277,0,0.243227,0,0,0,95110190,0,0,0,5230592,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,13,8,4194304,640,0,0.243057,0,0,0,96389796,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,13,8,4194304,640,0,0.243056,0,0,0,96397443,1,1,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,13,8,4194304,640,0,0.24312,0,0,0,96389803,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,13,8,4194304,640,0,0.243063,0,0,0,96396638,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,13,8,4194304,640,0,0.243052,0,0,0,96386691,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,13,8,4194304,640,0,0.243311,0,0,0,96394363,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,14,8,8388608,320,0,0.242726,0,0,0,96934372,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,14,8,8388608,320,0,0.243095,0,0,0,96937826,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,14,8,8388608,320,0,0.242789,0,0,0,96932849,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,14,8,8388608,320,0,0.242741,0,0,0,96936937,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,14,8,8388608,320,0,0.243397,0,0,0,96934745,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,14,8,8388608,320,0,0.243052,0,0,0,96937469,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,15,8,16777216,160,0,0.242505,0,0,0,97206071,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,15,8,16777216,160,0,0.242901,0,0,0,97207090,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,15,8,16777216,160,0,0.242564,0,0,0,97204221,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,15,8,16777216,160,0,0.242497,0,0,0,97206142,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,15,8,16777216,160,0,0.242555,0,0,0,97208318,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,15,8,16777216,160,0,0.242507,0,0,0,97205988,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,16,8,33554432,80,0,0.242269,0,0,0,97350818,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,16,8,33554432,80,0,0.242267,0,0,0,97353071,1,1,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,16,8,33554432,80,0,0.242278,0,0,0,97351016,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,16,8,33554432,80,0,0.242361,0,0,0,97352353,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,16,8,33554432,80,0,0.242276,0,0,0,97351307,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,16,8,33554432,80,0,0.242789,0,0,0,97351076,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,17,8,67108864,40,0,0.242353,0,0,0,97413864,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,17,8,67108864,40,0,0.242609,0,0,0,97414109,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,17,8,67108864,40,0,0.242415,0,0,0,97413981,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,17,8,67108864,40,0,0.242358,0,0,0,97413774,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,17,8,67108864,40,0,0.242409,0,0,0,97413240,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,17,8,67108864,40,0,0.242357,0,0,0,97413261,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,18,8,134217728,20,0,0.242337,0,0,0,97448114,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,18,8,134217728,20,0,0.242747,0,0,0,97447786,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,18,8,134217728,20,0,0.242394,0,0,0,97448098,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,18,8,134217728,20,0,0.242391,0,0,0,97448361,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,18,8,134217728,20,0,0.242331,0,0,0,97447350,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,18,8,134217728,20,0,0.242337,0,0,0,97446972,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,19,8,268435456,10,0,0.242325,0,0,0,97464534,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,19,8,268435456,10,0,0.242685,0,0,0,97465232,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,19,8,268435456,10,0,0.242381,0,0,0,97464620,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,19,8,268435456,10,0,0.242323,0,0,0,97464808,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,19,8,268435456,10,0,0.242377,0,0,0,97463200,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,19,8,268435456,10,0,0.242317,0,0,0,97464959,0,0,0,5242880,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,0,16,1024,619564,0,0.668839,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,0,16,1024,619564,0,0.671371,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,0,16,1024,619564,0,0.671904,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,0,16,1024,619564,0,0.669854,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,0,16,1024,619564,0,0.670802,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,0,16,1024,619564,0,0.669498,0,0,0,0,0,0,0,619564,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,1,16,2048,455570,0,0.536719,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,1,16,2048,455570,0,0.533351,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,1,16,2048,455570,0,0.533337,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,1,16,2048,455570,0,0.533511,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,1,16,2048,455570,0,0.536727,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,1,16,2048,455570,0,0.533355,0,0,0,0,0,0,0,911140,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,2,16,4096,315462,0,0.42458,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,2,16,4096,315462,0,0.425424,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,2,16,4096,315462,0,0.426108,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,2,16,4096,315462,0,0.425199,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,2,16,4096,315462,0,0.425065,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,2,16,4096,315462,0,0.424925,0,0,0,0,0,0,0,1261848,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,3,16,8192,204084,0,0.349835,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,3,16,8192,204084,0,0.350542,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,3,16,8192,204084,0,0.351036,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,3,16,8192,204084,0,0.350363,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,3,16,8192,204084,0,0.350857,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,3,16,8192,204084,0,0.350335,0,0,0,0,0,0,0,1632672,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,4,16,16384,123084,0,0.320184,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,4,16,16384,123084,0,0.320192,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,4,16,16384,123084,0,0.320189,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,4,16,16384,123084,0,0.320194,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,4,16,16384,123084,0,0.320562,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,4,16,16384,123084,0,0.320554,0,0,0,0,0,0,0,1969344,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,5,16,32768,69664,0,0.277133,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,5,16,32768,69664,0,0.271994,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,5,16,32768,69664,0,0.271995,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,5,16,32768,69664,0,0.272052,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,5,16,32768,69664,0,0.277137,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,5,16,32768,69664,0,0.27199,0,0,0,0,0,0,0,2229248,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,6,16,65536,37534,0,0.26403,0,0,0,8705671,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,6,16,65536,37534,0,0.256467,0,0,0,7918393,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,6,16,65536,37534,0,0.264043,0,0,0,8773535,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,6,16,65536,37534,0,0.256556,0,0,0,7818296,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,6,16,65536,37534,0,0.256477,0,0,0,8749949,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,6,16,65536,37534,0,0.256537,0,0,0,7873759,0,0,0,2402176,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,7,16,131072,19569,0,0.241761,0,0,0,47440903,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,7,16,131072,19569,0,0.241817,0,0,0,47839194,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,7,16,131072,19569,0,0.242184,0,0,0,47295651,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,7,16,131072,19569,0,0.241746,0,0,0,47877110,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,7,16,131072,19569,0,0.242153,0,0,0,47364364,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,7,16,131072,19569,0,0.241718,0,0,0,47855875,0,0,0,2504832,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,8,16,262144,10005,0,0.236564,0,0,0,67847976,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,8,16,262144,10005,0,0.23473,0,0,0,68154297,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,8,16,262144,10005,0,0.234728,0,0,0,67841124,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,8,16,262144,10005,0,0.23479,0,0,0,68121981,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,8,16,262144,10005,0,0.23657,0,0,0,67862695,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,8,16,262144,10005,0,0.234788,0,0,0,68162236,0,0,0,2561280,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,9,16,524288,5061,0,0.232696,0,0,0,80712043,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,9,16,524288,5061,0,0.232142,0,0,0,80657794,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,9,16,524288,5061,0,0.232076,0,0,0,80650575,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,9,16,524288,5061,0,0.232082,0,0,0,80694430,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,9,16,524288,5061,0,0.232717,0,0,0,80678133,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,9,16,524288,5061,0,0.232069,0,0,0,80706826,0,0,0,2591232,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,10,16,1048576,2545,0,0.272882,0,0,0,86145402,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,10,16,1048576,2545,0,0.230503,0,0,0,86157367,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,10,16,1048576,2545,0,0.230505,0,0,0,86173300,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,10,16,1048576,2545,0,0.230504,0,0,0,86158731,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,10,16,1048576,2545,0,0.230868,0,0,0,86144888,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,10,16,1048576,2545,0,0.230835,0,0,0,86156862,0,0,0,2606080,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,11,16,2097152,1277,0,0.229774,0,0,0,89111803,1,1,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,11,16,2097152,1277,0,0.229773,0,0,0,89127958,0,0,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,11,16,2097152,1277,0,0.230227,0,0,0,89113666,0,0,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,11,16,2097152,1277,0,0.229833,0,0,0,89122056,0,0,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,11,16,2097152,1277,0,0.230227,0,0,0,89106172,0,0,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,11,16,2097152,1277,0,0.229776,0,0,0,89128010,1,1,0,2615296,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,12,16,4194304,640,0,0.230042,0,0,0,90742564,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,12,16,4194304,640,0,0.229508,0,0,0,90746659,0,0,0,2621440,0
